time,Consumption (kW),Consumption (kWh),Generation (kW),Generation (kWh),Total Electric Power (kW),Total Electric Power (kWh),tariff,feed tariff,Instant Cost,Battery SOC (-),Battery Set Power (kW),EV Parked,EV SOC (-),EV Set Point (kW),EV Consumption (kW),EV Consumption (kWh),Temperature - Indoor (C),HVAC Consumption (kW),HVAC Consumption (kWh)
2018-01-02 02:21:00,13.087,0.21811666666666665,0.0,0.0,15.087,0.25145,0.1946,0.1946,0.0489,0.76,2000.0,True,0.947202,4634.540726820857,4.634541,0.07724234999999999,24.194983946063076,8.0,0.13333333333333333
2018-01-02 02:22:00,12.857,0.21428333333333333,0.0,0.0,14.857,0.24761666666666665,0.1946,0.1946,0.0482,0.766667,2000.0,True,0.94849,4634.540726820857,4.634541,0.07724234999999999,24.205372735606524,8.0,0.13333333333333333
2018-01-02 02:23:00,13.051,0.21751666666666666,0.0,0.0,15.051,0.25085,0.1946,0.1946,0.0488,0.773333,2000.0,True,0.949777,4634.540726820857,4.634541,0.07724234999999999,24.215755755203137,8.0,0.13333333333333333
2018-01-02 02:24:00,12.785,0.21308333333333332,0.0,0.0,14.785,0.24641666666666667,0.1946,0.1946,0.048,0.78,2000.0,True,0.951065,4634.540726820857,4.634541,0.07724234999999999,24.226133008057552,8.0,0.13333333333333333
2018-01-02 02:25:00,13.015,0.21691666666666667,0.0,0.0,15.015,0.25025000000000003,0.1946,0.1946,0.0487,0.786667,2000.0,True,0.952352,4634.540726820857,4.634541,0.07724234999999999,24.23650449737262,8.0,0.13333333333333333
2018-01-02 02:26:00,13.258,0.22096666666666664,0.0,0.0,15.258,0.25429999999999997,0.1946,0.1946,0.0495,0.793333,2000.0,True,0.953639,4634.540726820857,4.634541,0.07724234999999999,24.246870226349426,8.0,0.13333333333333333
2018-01-02 02:27:00,13.916,0.23193333333333332,0.0,0.0,15.916,0.26526666666666665,0.1946,0.1946,0.0516,0.8,2000.0,True,0.954927,4634.540726820857,4.634541,0.07724234999999999,24.257230198187262,8.0,0.13333333333333333
2018-01-02 02:28:00,13.71,0.2285,0.0,0.0,11.21,0.18683333333333335,0.1946,0.1946,0.0364,0.791667,-13916.0,True,0.956214,4634.540726820857,4.634541,0.07724234999999999,24.267584416083654,8.0,0.13333333333333333
2018-01-02 02:29:00,12.635,0.21058333333333332,0.0,0.0,10.135,0.16891666666666666,0.1946,0.1946,0.0329,0.783333,-13710.0,True,0.957501,4634.540726820857,4.634541,0.07724234999999999,24.27793288323435,8.0,0.13333333333333333
2018-01-02 02:30:00,12.159,0.20265,0.0,0.0,9.659,0.16098333333333334,0.1946,0.1946,0.0313,0.775,-12635.0,True,0.958582,3890.138104277649,3.890138,0.06483563333333334,24.288275602833316,8.0,0.13333333333333333
2018-01-02 02:31:00,13.811,0.23018333333333332,0.0,0.0,11.311,0.18851666666666667,0.1946,0.1946,0.0367,0.766667,-12159.0,True,0.959663,3890.138104277649,3.890138,0.06483563333333334,24.298612578072753,8.0,0.13333333333333333
2018-01-02 02:32:00,12.976,0.2162666666666667,0.0,0.0,10.476,0.1746,0.1946,0.1946,0.034,0.758333,-13811.0,True,0.960743,3890.138104277649,3.890138,0.06483563333333334,24.308943812143085,8.0,0.13333333333333333
2018-01-02 02:33:00,12.475,0.20791666666666667,0.0,0.0,9.975,0.16624999999999998,0.1946,0.1946,0.0324,0.75,-12976.0,True,0.961824,3890.138104277649,3.890138,0.06483563333333334,24.319269308232965,8.0,0.13333333333333333
2018-01-02 02:34:00,12.556,0.20926666666666666,0.0,0.0,10.056,0.16759999999999997,0.1946,0.1946,0.0326,0.741667,-12475.0,True,0.962904,3890.138104277649,3.890138,0.06483563333333334,24.329589069529273,8.0,0.13333333333333333
2018-01-02 02:35:00,13.218,0.2203,0.0,0.0,10.718,0.17863333333333334,0.1946,0.1946,0.0348,0.733333,-12556.0,True,0.963985,3890.138104277649,3.890138,0.06483563333333334,24.33990309921712,8.0,0.13333333333333333
2018-01-02 02:36:00,12.461,0.20768333333333333,0.0,0.0,9.961,0.16601666666666667,0.1946,0.1946,0.0323,0.725,-13218.0,True,0.965066,3890.138104277649,3.890138,0.06483563333333334,24.350211400479854,8.0,0.13333333333333333
2018-01-02 02:37:00,12.993,0.21655,0.0,0.0,10.493,0.17488333333333334,0.1946,0.1946,0.034,0.716667,-12461.0,True,0.966146,3890.138104277649,3.890138,0.06483563333333334,24.360513976499043,8.0,0.13333333333333333
2018-01-02 02:38:00,13.831,0.23051666666666665,0.0,0.0,11.331,0.18885,0.1946,0.1946,0.0368,0.708333,-12993.0,True,0.967227,3890.138104277649,3.890138,0.06483563333333334,24.3708108304545,8.0,0.13333333333333333
2018-01-02 02:39:00,13.401,0.22335,0.0,0.0,10.901,0.18168333333333334,0.1946,0.1946,0.0354,0.7,-13831.0,True,0.968307,3890.138104277649,3.890138,0.06483563333333334,24.381101965524262,8.0,0.13333333333333333
2018-01-02 02:40:00,12.537,0.20895,0.0,0.0,10.037,0.16728333333333334,0.1946,0.1946,0.0326,0.691667,-13401.0,True,0.969388,3890.138104277649,3.890138,0.06483563333333334,24.39138738488461,8.0,0.13333333333333333
2018-01-02 02:41:00,12.882,0.2147,0.0,0.0,10.382,0.17303333333333332,0.1946,0.1946,0.0337,0.683333,-12537.0,True,0.970469,3890.138104277649,3.890138,0.06483563333333334,24.40166709171005,8.0,0.13333333333333333
2018-01-02 02:42:00,13.043,0.21738333333333332,0.0,0.0,10.543,0.17571666666666666,0.1946,0.1946,0.0342,0.675,-12882.0,True,0.971549,3890.138104277649,3.890138,0.06483563333333334,24.411941089173336,8.0,0.13333333333333333
2018-01-02 02:43:00,13.365,0.22275,0.0,0.0,10.865,0.18108333333333335,0.1946,0.1946,0.0352,0.666667,-13043.0,True,0.97263,3890.138104277649,3.890138,0.06483563333333334,24.42220938044545,8.0,0.13333333333333333
2018-01-02 02:44:00,12.386,0.20643333333333333,0.0,0.0,9.886,0.16476666666666664,0.1946,0.1946,0.0321,0.658333,-13365.0,True,0.97371,3890.138104277649,3.890138,0.06483563333333334,24.432471968695626,8.0,0.13333333333333333
2018-01-02 02:45:00,11.89,0.19816666666666669,0.0,0.0,9.39,0.1565,0.1946,0.1946,0.0305,0.65,-12386.0,True,0.974791,3890.138104277649,3.890138,0.06483563333333334,24.442728857091325,8.0,0.13333333333333333
2018-01-02 02:46:00,12.152,0.20253333333333332,0.0,0.0,9.652,0.16086666666666666,0.1946,0.1946,0.0313,0.641667,-11890.0,True,0.975872,3890.138104277649,3.890138,0.06483563333333334,24.45298004879825,8.0,0.13333333333333333
2018-01-02 02:47:00,12.873,0.21455,0.0,0.0,10.373,0.17288333333333333,0.1946,0.1946,0.0336,0.633333,-12152.0,True,0.976952,3890.138104277649,3.890138,0.06483563333333334,24.463225546980354,8.0,0.13333333333333333
2018-01-02 02:48:00,13.025,0.21708333333333332,0.0,0.0,10.525,0.17541666666666667,0.1946,0.1946,0.0341,0.625,-12873.0,True,0.978033,3890.138104277649,3.890138,0.06483563333333334,24.473465354799824,8.0,0.13333333333333333
2018-01-02 02:49:00,12.977,0.21628333333333333,0.0,0.0,10.477,0.17461666666666667,0.1946,0.1946,0.034,0.616667,-13025.0,True,0.979113,3890.138104277649,3.890138,0.06483563333333334,24.483699475417097,8.0,0.13333333333333333
2018-01-02 02:50:00,12.652,0.21086666666666665,0.0,0.0,10.152,0.1692,0.1946,0.1946,0.0329,0.608333,-12977.0,True,0.980194,3890.138104277649,3.890138,0.06483563333333334,24.493927911990852,8.0,0.13333333333333333
2018-01-02 02:51:00,14.029,0.23381666666666667,0.0,0.0,11.529,0.19215,0.1946,0.1946,0.0374,0.6,-12652.0,True,0.981275,3890.138104277649,3.890138,0.06483563333333334,24.504150667678015,8.0,0.13333333333333333
2018-01-02 02:52:00,12.991,0.21651666666666666,0.0,0.0,10.491,0.17485,0.1946,0.1946,0.034,0.591667,-14029.0,True,0.982355,3890.138104277649,3.890138,0.06483563333333334,24.514367745633756,8.0,0.13333333333333333
2018-01-02 02:53:00,12.737,0.21228333333333332,0.0,0.0,10.237,0.17061666666666667,0.1946,0.1946,0.0332,0.583333,-12991.0,True,0.983436,3890.138104277649,3.890138,0.06483563333333334,24.524579149011494,8.0,0.13333333333333333
2018-01-02 02:54:00,12.954,0.2159,0.0,0.0,10.454,0.17423333333333335,0.1946,0.1946,0.0339,0.575,-12737.0,True,0.984516,3890.138104277649,3.890138,0.06483563333333334,24.5347848809629,8.0,0.13333333333333333
2018-01-02 02:55:00,13.22,0.22033333333333335,0.0,0.0,10.72,0.17866666666666667,0.1946,0.1946,0.0348,0.566667,-12954.0,True,0.985597,3890.138104277649,3.890138,0.06483563333333334,24.544984944637886,8.0,0.13333333333333333
2018-01-02 02:56:00,13.109,0.21848333333333333,0.0,0.0,10.609,0.17681666666666668,0.1946,0.1946,0.0344,0.558333,-13220.0,True,0.986677,3890.138104277649,3.890138,0.06483563333333334,24.555179343184623,8.0,0.13333333333333333
2018-01-02 02:57:00,12.576,0.2096,0.0,0.0,10.076,0.16793333333333335,0.1946,0.1946,0.0327,0.55,-13109.0,True,0.987758,3890.138104277649,3.890138,0.06483563333333334,24.565368079749533,8.0,0.13333333333333333
2018-01-02 02:58:00,12.138,0.2023,0.0,0.0,9.638,0.16063333333333332,0.1946,0.1946,0.0313,0.541667,-12576.0,True,0.988839,3890.138104277649,3.890138,0.06483563333333334,24.575551157477282,8.0,0.13333333333333333
2018-01-02 02:59:00,12.724,0.21206666666666665,0.0,0.0,10.224,0.1704,0.1946,0.1946,0.0332,0.533333,-12138.0,True,0.989919,3890.138104277649,3.890138,0.06483563333333334,24.5857285795108,8.0,0.13333333333333333
2018-01-02 03:00:00,12.317,0.20528333333333335,0.0,0.0,9.817,0.16361666666666666,0.1946,0.1946,0.0318,0.525,-12724.0,True,0.990795,3150.9579265754023,3.150958,0.05251596666666667,24.595955889117576,8.0,0.13333333333333333
2018-01-02 03:01:00,11.748,0.19579999999999997,0.0,0.0,9.248,0.15413333333333332,0.1946,0.1946,0.03,0.516667,-12317.0,True,0.99167,3150.9579265754023,3.150958,0.05251596666666667,24.606177518463678,8.0,0.13333333333333333
2018-01-02 03:02:00,12.493,0.20821666666666666,0.0,0.0,9.993,0.16655,0.1946,0.1946,0.0324,0.508333,-11748.0,True,0.992545,3150.9579265754023,3.150958,0.05251596666666667,24.61639347070393,8.0,0.13333333333333333
2018-01-02 03:03:00,11.4,0.19,0.0,0.0,8.9,0.14833333333333334,0.1946,0.1946,0.0289,0.5,-12493.0,True,0.99342,3150.9579265754023,3.150958,0.05251596666666667,24.626603748991403,8.0,0.13333333333333333
2018-01-02 03:04:00,11.83,0.19716666666666666,0.0,0.0,9.33,0.1555,0.1946,0.1946,0.0303,0.491667,-11400.0,True,0.994296,3150.9579265754023,3.150958,0.05251596666666667,24.63680835647742,8.0,0.13333333333333333
2018-01-02 03:05:00,12.58,0.20966666666666667,0.0,0.0,10.08,0.168,0.1946,0.1946,0.0327,0.483333,-11830.0,True,0.995171,3150.9579265754023,3.150958,0.05251596666666667,24.64700729631155,8.0,0.13333333333333333
2018-01-02 03:06:00,11.718,0.1953,0.0,0.0,9.218,0.15363333333333334,0.1946,0.1946,0.0299,0.475,-12580.0,True,0.996046,3150.9579265754023,3.150958,0.05251596666666667,24.65720057164161,8.0,0.13333333333333333
2018-01-02 03:07:00,12.33,0.2055,0.0,0.0,9.83,0.16383333333333333,0.1946,0.1946,0.0319,0.466667,-11718.0,True,0.996921,3150.9579265754023,3.150958,0.05251596666666667,24.667388185613678,8.0,0.13333333333333333
2018-01-02 03:08:00,12.182,0.20303333333333334,0.0,0.0,9.682,0.16136666666666666,0.1946,0.1946,0.0314,0.458333,-12330.0,True,0.997797,3150.9579265754023,3.150958,0.05251596666666667,24.677570141372076,8.0,0.13333333333333333
2018-01-02 03:09:00,12.87,0.2145,0.0,0.0,10.37,0.1728333333333333,0.1946,0.1946,0.0336,0.45,-12182.0,True,0.998672,3150.9579265754023,3.150958,0.05251596666666667,24.687746442059385,8.0,0.13333333333333333
2018-01-02 03:10:00,11.834,0.19723333333333332,0.0,0.0,9.334,0.15556666666666666,0.1946,0.1946,0.0303,0.441667,-12870.0,True,0.999547,3150.9579265754023,3.150958,0.05251596666666667,24.69791709081644,8.0,0.13333333333333333
2018-01-02 03:11:00,9.877,0.1646166666666667,0.0,0.0,7.377,0.12294999999999999,0.1946,0.1946,0.0239,0.433333,-11834.0,True,1.0,3150.9579265754023,1.630148,0.02716913333333333,24.708082090782327,8.0,0.13333333333333333
2018-01-02 03:12:00,9.314,0.15523333333333333,0.0,0.0,6.814,0.11356666666666666,0.1946,0.1946,0.0221,0.425,-9877.0,True,1.0,3150.9579265754023,0.0,0.0,24.718241445094392,8.0,0.13333333333333333
2018-01-02 03:13:00,9.373,0.15621666666666664,0.0,0.0,6.873,0.11455,0.1946,0.1946,0.0223,0.416667,-9314.0,True,1.0,3150.9579265754023,0.0,0.0,24.72839515688824,8.0,0.13333333333333333
2018-01-02 03:14:00,9.664,0.16106666666666666,0.0,0.0,7.164,0.11939999999999999,0.1946,0.1946,0.0232,0.408333,-9373.0,True,1.0,3150.9579265754023,0.0,0.0,24.738543229297733,8.0,0.13333333333333333
2018-01-02 03:15:00,9.745,0.16241666666666665,0.0,0.0,7.245,0.12075,0.1946,0.1946,0.0235,0.4,-9664.0,True,1.0,3150.9579265754023,0.0,0.0,24.748685665454992,8.0,0.13333333333333333
2018-01-02 03:16:00,8.0,0.13333333333333333,0.0,0.0,5.5,0.09166666666666666,0.1946,0.1946,0.0178,0.391667,-9745.0,True,1.0,3150.9579265754023,0.0,0.0,24.758822468490397,8.0,0.13333333333333333
2018-01-02 03:17:00,8.638,0.14396666666666666,0.0,0.0,6.138,0.1023,0.1946,0.1946,0.0199,0.383333,-8000.0,True,1.0,3150.9579265754023,0.0,0.0,24.76895364153259,8.0,0.13333333333333333
2018-01-02 03:18:00,9.149,0.1524833333333333,0.0,0.0,6.649,0.11081666666666666,0.1946,0.1946,0.0216,0.375,-8638.0,True,1.0,3150.9579265754023,0.0,0.0,24.77907918770848,8.0,0.13333333333333333
2018-01-02 03:19:00,9.818,0.16363333333333333,0.0,0.0,7.318,0.12196666666666665,0.1946,0.1946,0.0237,0.366667,-9149.0,True,1.0,3150.9579265754023,0.0,0.0,24.789199110143233,8.0,0.13333333333333333
2018-01-02 03:20:00,9.823,0.16371666666666668,0.0,0.0,7.323,0.12205,0.1946,0.1946,0.0238,0.358333,-9818.0,True,1.0,3150.9579265754023,0.0,0.0,24.799313411960284,8.0,0.13333333333333333
2018-01-02 03:21:00,9.071,0.15118333333333334,0.0,0.0,6.571,0.10951666666666666,0.1946,0.1946,0.0213,0.35,-9823.0,True,1.0,3150.9579265754023,0.0,0.0,24.80942209628133,8.0,0.13333333333333333
2018-01-02 03:22:00,9.688,0.16146666666666668,0.0,0.0,7.188,0.11979999999999999,0.1946,0.1946,0.0233,0.341667,-9071.0,True,1.0,3150.9579265754023,0.0,0.0,24.819525166226338,8.0,0.13333333333333333
2018-01-02 03:23:00,9.181,0.15301666666666666,0.0,0.0,6.681,0.11135,0.1946,0.1946,0.0217,0.333333,-9688.0,True,1.0,3150.9579265754023,0.0,0.0,24.829622624913533,8.0,0.13333333333333333
2018-01-02 03:24:00,8.86,0.14766666666666667,0.0,0.0,6.36,0.106,0.1946,0.1946,0.0206,0.325,-9181.0,True,1.0,3150.9579265754023,0.0,0.0,24.83971447545942,8.0,0.13333333333333333
2018-01-02 03:25:00,8.982,0.1497,0.0,0.0,6.482,0.10803333333333333,0.1946,0.1946,0.021,0.316667,-8860.0,True,1.0,3150.9579265754023,0.0,0.0,24.849800720978767,8.0,0.13333333333333333
2018-01-02 03:26:00,9.132,0.1522,0.0,0.0,6.632,0.11053333333333333,0.1946,0.1946,0.0215,0.308333,-8982.0,True,1.0,3150.9579265754023,0.0,0.0,24.859881364584613,8.0,0.13333333333333333
2018-01-02 03:27:00,9.062,0.15103333333333332,0.0,0.0,6.562,0.10936666666666667,0.1946,0.1946,0.0213,0.3,-9132.0,True,1.0,3150.9579265754023,0.0,0.0,24.869956409388266,8.0,0.13333333333333333
2018-01-02 03:28:00,9.724,0.16206666666666666,0.0,0.0,7.224,0.12040000000000001,0.1946,0.1946,0.0234,0.291667,-9062.0,True,1.0,3150.9579265754023,0.0,0.0,24.88002585849931,8.0,0.13333333333333333
2018-01-02 03:29:00,9.698,0.16163333333333335,0.0,0.0,7.198,0.11996666666666667,0.1946,0.1946,0.0233,0.283333,-9724.0,True,1.0,3150.9579265754023,0.0,0.0,24.890089715025596,8.0,0.13333333333333333
2018-01-02 03:30:00,8.867,0.14778333333333335,0.0,0.0,6.367,0.10611666666666666,0.1946,0.1946,0.0207,0.275,-9698.0,True,1.0,2412.770166689048,0.0,0.0,24.900147982073257,8.0,0.13333333333333333
2018-01-02 03:31:00,9.895,0.16491666666666666,0.0,0.0,7.395,0.12324999999999998,0.1946,0.1946,0.024,0.266667,-8867.0,True,1.0,2412.770166689048,0.0,0.0,24.910200662746693,8.0,0.13333333333333333
2018-01-02 03:32:00,8.531,0.14218333333333333,0.0,0.0,6.031,0.10051666666666666,0.1946,0.1946,0.0196,0.258333,-9895.0,True,1.0,2412.770166689048,0.0,0.0,24.920247760148587,8.0,0.13333333333333333
2018-01-02 03:33:00,8.428,0.14046666666666668,0.0,0.0,5.928,0.0988,0.1946,0.1946,0.0192,0.25,-8531.0,True,1.0,2412.770166689048,0.0,0.0,24.93028927737989,8.0,0.13333333333333333
2018-01-02 03:34:00,8.449,0.14081666666666667,0.0,0.0,5.949,0.09915,0.1946,0.1946,0.0193,0.241667,-8428.0,True,1.0,2412.770166689048,0.0,0.0,24.940325217539844,8.0,0.13333333333333333
2018-01-02 03:35:00,9.007,0.15011666666666665,0.0,0.0,6.507,0.10844999999999999,0.1946,0.1946,0.0211,0.233333,-8449.0,True,1.0,2412.770166689048,0.0,0.0,24.95035558372595,8.0,0.13333333333333333
2018-01-02 03:36:00,8.0,0.13333333333333333,0.0,0.0,5.5,0.09166666666666666,0.1946,0.1946,0.0178,0.225,-9007.0,True,1.0,2412.770166689048,0.0,0.0,24.96038037903401,8.0,0.13333333333333333
2018-01-02 03:37:00,9.813,0.16355,0.0,0.0,7.313,0.12188333333333333,0.1946,0.1946,0.0237,0.216667,-8000.0,True,1.0,2412.770166689048,0.0,0.0,24.970399606558093,8.0,0.13333333333333333
2018-01-02 03:38:00,9.471,0.15785,0.0,0.0,6.971,0.11618333333333333,0.1946,0.1946,0.0226,0.208333,-9813.0,True,1.0,2412.770166689048,0.0,0.0,24.980413269390553,8.0,0.13333333333333333
2018-01-02 03:39:00,8.0,0.13333333333333333,0.0,0.0,5.5,0.09166666666666666,0.1946,0.1946,0.0178,0.2,-9471.0,True,1.0,2412.770166689048,0.0,0.0,24.990421370622027,8.0,0.13333333333333333
2018-01-02 03:40:00,8.535,0.14225,0.0,0.0,6.035,0.10058333333333333,0.1946,0.1946,0.0196,0.191667,-8000.0,True,1.0,2412.770166689048,0.0,0.0,25.000423913341436,8.0,0.13333333333333333
2018-01-02 03:41:00,0.783,0.01305,0.0,0.0,-1.717,-0.02861666666666667,0.1946,0.1946,-0.0056,0.183333,-8535.0,True,1.0,2412.770166689048,0.0,0.0,24.989315652636595,0.0,0.0
2018-01-02 03:42:00,0.439,0.007316666666666667,0.0,0.0,-0.344,-0.0057333333333333325,0.1946,0.1946,-0.0011,0.180723,-783.0,True,1.0,2412.770166689048,0.0,0.0,24.97821356147378,0.0,0.0
2018-01-02 03:43:00,1.438,0.023966666666666664,0.0,0.0,0.999,0.016649999999999998,0.1946,0.1946,0.0032,0.17926,-439.0,True,1.0,2412.770166689048,0.0,0.0,24.96711763642642,0.0,0.0
2018-01-02 03:44:00,0.8,0.013333333333333334,0.0,0.0,-0.638,-0.010633333333333333,0.1946,0.1946,-0.0021,0.174467,-1438.0,True,1.0,2412.770166689048,0.0,0.0,24.956027874069846,0.0,0.0
2018-01-02 03:45:00,1.778,0.029633333333333334,0.0,0.0,0.978,0.0163,0.1946,0.1946,0.0032,0.1718,-800.0,True,1.0,2412.770166689048,0.0,0.0,24.944944270981296,0.0,0.0
2018-01-02 03:46:00,1.104,0.0184,0.0,0.0,-0.674,-0.011233333333333335,0.1946,0.1946,-0.0022,0.165873,-1778.0,True,1.0,2412.770166689048,0.0,0.0,24.933866823739898,0.0,0.0
2018-01-02 03:47:00,1.585,0.026416666666666665,0.0,0.0,0.481,0.008016666666666667,0.1946,0.1946,0.0016,0.162193,-1104.0,True,1.0,2412.770166689048,0.0,0.0,24.92279552892669,0.0,0.0
2018-01-02 03:48:00,1.507,0.025116666666666666,0.0,0.0,-0.078,-0.0013,0.1946,0.1946,-0.0003,0.15691,-1585.0,True,1.0,2412.770166689048,0.0,0.0,24.91173038312461,0.0,0.0
2018-01-02 03:49:00,1.656,0.0276,0.0,0.0,0.149,0.002483333333333333,0.1946,0.1946,0.0005,0.151887,-1507.0,True,1.0,2412.770166689048,0.0,0.0,24.900671382918482,0.0,0.0
2018-01-02 03:50:00,0.95,0.01583333333333333,0.0,0.0,-0.706,-0.011766666666666667,0.1946,0.1946,-0.0023,0.146367,-1656.0,True,1.0,2412.770166689048,0.0,0.0,24.889618524895038,0.0,0.0
2018-01-02 03:51:00,1.058,0.017633333333333334,0.0,0.0,0.108,0.0018,0.1946,0.1946,0.0004,0.1432,-950.0,True,1.0,2412.770166689048,0.0,0.0,24.878571805642903,0.0,0.0
2018-01-02 03:52:00,1.418,0.023633333333333333,0.0,0.0,0.36,0.006,0.1946,0.1946,0.0012,0.139673,-1058.0,True,1.0,2412.770166689048,0.0,0.0,24.867531221752593,0.0,0.0
2018-01-02 03:53:00,0.717,0.011949999999999999,0.0,0.0,-0.701,-0.011683333333333332,0.1946,0.1946,-0.0023,0.134947,-1418.0,True,1.0,2412.770166689048,0.0,0.0,24.85649676981652,0.0,0.0
2018-01-02 03:54:00,0.988,0.016466666666666668,0.0,0.0,0.271,0.004516666666666667,0.1946,0.1946,0.0009,0.132557,-717.0,True,1.0,2412.770166689048,0.0,0.0,24.845468446428992,0.0,0.0
2018-01-02 03:55:00,1.126,0.018766666666666664,0.0,0.0,0.138,0.0023,0.1946,0.1946,0.0004,0.129263,-988.0,True,1.0,2412.770166689048,0.0,0.0,24.834446248186204,0.0,0.0
2018-01-02 03:56:00,0.0,0.0,0.0,0.0,-1.126,-0.018766666666666664,0.1946,0.1946,-0.0037,0.12551,-1126.0,True,1.0,2412.770166689048,0.0,0.0,24.82343017168624,0.0,0.0
2018-01-02 03:57:00,1.118,0.018633333333333335,0.0,0.0,1.118,0.018633333333333335,0.1946,0.1946,0.0036,0.12551,0.0,True,1.0,2412.770166689048,0.0,0.0,24.81242021352908,0.0,0.0
2018-01-02 03:58:00,0.916,0.015266666666666666,0.0,0.0,-0.202,-0.0033666666666666667,0.1946,0.1946,-0.0007,0.121783,-1118.0,True,1.0,2412.770166689048,0.0,0.0,24.801416370316588,0.0,0.0
2018-01-02 03:59:00,1.434,0.023899999999999998,0.0,0.0,0.518,0.008633333333333333,0.1946,0.1946,0.0017,0.11873,-916.0,True,1.0,2412.770166689048,0.0,0.0,24.790418638652515,0.0,0.0
2018-01-02 04:00:00,0.759,0.01265,0.0,0.0,-0.675,-0.011250000000000001,0.1946,0.1946,-0.0022,0.11395,-1434.0,True,1.0,3154.616307330897,0.0,0.0,24.779427015142502,0.0,0.0
2018-01-02 04:01:00,1.621,0.027016666666666665,0.0,0.0,0.862,0.014366666666666666,0.1946,0.1946,0.0028,0.11142,-759.0,True,1.0,3154.616307330897,0.0,0.0,24.768441496394072,0.0,0.0
2018-01-02 04:02:00,1.098,0.0183,0.0,0.0,-0.523,-0.008716666666666668,0.1946,0.1946,-0.0017,0.106017,-1621.0,True,1.0,3154.616307330897,0.0,0.0,24.75746207901663,0.0,0.0
2018-01-02 04:03:00,0.55,0.009166666666666667,0.0,0.0,-0.548,-0.009133333333333334,0.1946,0.1946,-0.0018,0.102357,-1098.0,True,1.0,3154.616307330897,0.0,0.0,24.746488759621467,0.0,0.0
2018-01-02 04:04:00,1.4,0.02333333333333333,0.0,0.0,0.85,0.014166666666666666,0.1946,0.1946,0.0028,0.100523,-550.0,True,1.0,3154.616307330897,0.0,0.0,24.735521534821757,0.0,0.0
